date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2015-02-06 04:47:00,446.799,422.254,412.3102,414.6305681127745,419.086636136681,499.1127483689396,467.1850130334736,499.1127483689396
2015-02-06 04:48:00,464.256,427.065,412.788,421.26047218678866,424.2817513441714,502.1740945787021,479.0379806993293,502.1740945787022
2015-02-06 04:49:00,457.158,433.627,415.99080000000004,424.4220194770793,426.72864507849545,499.2565838770341,479.0379806993293,499.2565838770341
2015-02-06 04:50:00,455.269,431.086,422.6244,428.7271472680125,429.0949121287427,503.6696964007267,479.0379806993293,503.6696964007267
2015-02-06 04:51:00,461.433,446.107,426.7148,442.3844512264646,441.6985327636527,504.8879534078554,479.0379806993293,504.88795340785543
2015-02-06 04:52:00,470.424,447.489,432.0278,451.90660823308855,448.40635973649717,507.4538683054887,479.0379806993293,507.4538683054886
2015-02-06 04:53:00,471.313,460.502,437.07480000000004,452.1755316742808,449.66290766468285,508.5425047665276,488.20669404616723,508.54250476652754
2015-02-06 04:54:00,496.551,460.844,443.7622,447.52690975169355,445.57885047283867,508.23109724744484,488.20669404616723,508.23109724744467
2015-02-06 04:55:00,480.986,452.303,449.20560000000006,450.8032785801857,451.0631376884112,512.7271964766417,486.6180602405759,512.7271964766416
2015-02-06 04:56:00,485.154,446.944,453.44899999999996,438.60295638713643,438.07361944842603,505.67083316388647,479.0379806993293,505.67083316388647
2015-02-06 04:57:00,486.952,438.713,453.6164,436.8592151732058,435.66635639649314,509.75323916496876,479.0379806993293,509.7532391649687
2015-02-06 04:58:00,500.137,431.439,451.8612,420.8953644180184,423.1140884900563,510.8132181666924,487.89998956166727,510.81321816669237
2015-02-06 04:59:00,494.559,425.63,446.04859999999996,455.1822505609458,457.0795518863563,516.7335490392179,487.4222923998383,516.733549039218
2015-02-06 05:00:00,493.211,438.635,439.0058,454.11598809327063,456.94535464261355,514.9857502693768,492.6182750290858,514.9857502693767
2015-02-06 05:01:00,491.369,438.667,436.2722,460.3016749183756,463.38585383887335,515.3759616087597,492.6182750290858,515.3759616087596
2015-02-06 05:02:00,485.26,446.799,434.61679999999996,472.68048497625773,476.31206589010003,510.1229253572449,492.6182750290858,510.1229253572449
2015-02-06 05:03:00,469.87,464.256,436.23400000000004,469.698866425664,470.86301117251594,511.19897785709077,496.4201936292245,511.1989778570907
2015-02-06 05:04:00,454.642,457.158,442.79740000000004,446.06342445595425,443.1269766649636,511.382603960589,492.5995922001678,511.38260396058894
2015-02-06 05:05:00,457.206,455.269,449.10299999999995,446.9374290851779,444.2505678634845,510.28577122970876,492.5995922001678,510.2857712297087
2015-02-06 05:06:00,455.181,461.433,452.4298,462.2622567670476,460.15580431531333,509.03651135480595,492.5995922001678,509.03651135480595
2015-02-06 05:07:00,447.019,470.424,456.983,473.9856227962431,472.46871889200236,507.106886869677,494.7370061146318,507.1068868696769
2015-02-06 05:08:00,457.316,471.313,461.70799999999997,463.83932864038167,462.23219638771485,508.2458818867842,491.2151607916888,508.24588188678416
2015-02-06 05:09:00,449.62,496.551,463.11940000000004,488.4994931284798,486.20227681486017,510.93558514447,505.9577213695737,510.93558514447
2015-02-06 05:10:00,440.453,480.986,470.99799999999993,466.1174001907216,462.69032656292495,512.6390031572295,489.7372411862521,512.6390031572296
2015-02-06 05:11:00,451.429,485.154,476.1414,473.31941351135146,470.21523055466497,513.1701253319991,489.7372411862521,513.1701253319992
2015-02-06 05:12:00,466.23,486.952,480.88559999999995,475.8225505305501,473.24087898091284,513.519166773197,489.7372411862521,513.5191667731968
2015-02-06 05:13:00,475.727,500.137,484.19120000000004,485.56887647740484,483.77666777930636,512.4023139816395,504.479801764137,512.4023139816395
2015-02-06 05:14:00,487.991,494.559,489.95599999999996,477.9399629490824,478.56458575905344,513.0232234825611,504.80399029012756,513.0232234825612
2015-02-06 05:15:00,480.214,493.211,489.5576,482.9928583905819,481.2664197693646,512.9918849367189,504.80399029012756,512.9918849367189
2015-02-06 05:16:00,483.151,491.369,492.0026,485.3026013391227,483.77588633780306,510.9762382195471,506.56245751995414,510.97623821954704
2015-02-06 05:17:00,480.568,485.26,493.2456,476.48060656232246,475.2175954953162,509.6917811308059,493.59532967827374,509.69178113080585
2015-02-06 05:18:00,499.195,469.87,492.9072,469.0663415153971,468.9212075749878,508.55684927000004,493.59532967827374,508.55684927
2015-02-06 05:19:00,516.265,454.642,486.8538,444.71728412855293,449.11621588313295,511.8806181620812,491.4957084160786,511.8806181620812
2015-02-06 05:20:00,512.321,457.206,478.87039999999996,441.1082001385035,446.1607198344275,514.9999169679464,493.4060547016629,514.9999169679464
2015-02-06 05:21:00,509.34,455.181,471.66939999999994,444.8022934082352,445.60041966495226,514.6194886571601,496.1506863071336,514.6194886571601
2015-02-06 05:22:00,516.372,447.019,464.4318,444.1311759389878,441.124487211836,512.1276589624104,502.2030809090692,512.1276589624105
2015-02-06 05:23:00,505.594,457.316,456.78360000000004,459.6303321341011,457.7800113663759,509.86783202798375,504.23136625137363,509.8678320279838
2015-02-06 05:24:00,500.854,449.62,454.2728,450.75391318359164,450.82185587451323,505.45600059755367,500.81864950059014,505.4560005975537
2015-02-06 05:25:00,500.218,440.453,453.26840000000004,440.63403564380894,441.34016435941504,506.9578065739848,500.81864950059014,506.95780657398467
2015-02-06 05:26:00,500.937,451.429,449.9178,477.8617864396556,478.29735094502325,512.9679229568147,506.9213663764877,512.9679229568147
2015-02-06 05:27:00,511.021,466.23,449.1674,486.96427650571155,487.9173901524748,510.7758509696353,516.7785227086893,510.77585096963526
2015-02-06 05:28:00,503.345,475.727,453.0096,496.077439165128,496.57029995203806,515.5704812248044,510.6117882588756,515.5704812248044
2015-02-06 05:29:00,503.097,487.991,456.69179999999994,498.38445701088244,496.9290546591953,522.4574190852519,528.438104662484,522.457419085252
2015-02-06 05:30:00,499.106,480.214,464.366,502.4211640877867,500.2351738027026,516.6195188530743,515.4709768208037,516.6195188530743
2015-02-06 05:31:00,497.351,483.151,472.3182,506.3817678511858,506.3092822198591,516.4009987268116,515.4709768208037,516.4009987268117
2015-02-06 05:32:00,503.446,480.568,478.6626,494.74023350169404,494.8379326929164,512.8734334154011,515.4709768208037,512.8734334154011
2015-02-06 05:33:00,507.846,499.195,481.5302,511.8788435561347,511.6760184084439,527.312885133993,527.8681319400912,527.312885133993
2015-02-06 05:34:00,518.508,516.265,486.22380000000004,515.4915925479099,517.25500351001,534.528684697932,537.5556610184681,534.5286846979321
2015-02-06 05:35:00,513.304,512.321,491.8786,483.7230655674806,481.46468638110866,534.2400352582941,518.1515999163721,534.2400352582941
2015-02-06 05:36:00,513.585,509.34,498.3,479.1436584567275,479.8418188442113,533.2343900638496,518.1515999163721,533.2343900638496
2015-02-06 05:37:00,516.527,516.372,503.53779999999995,486.8423995560783,489.82046577821217,530.4599181891193,513.7587017623715,530.4599181891194
2015-02-06 05:38:00,501.809,505.594,510.6986,491.8329506364752,492.65874525228804,524.2748082071246,513.7587017623715,524.2748082071247
2015-02-06 05:39:00,494.447,500.854,511.97839999999997,481.06606947856864,482.2557440813987,517.1001092112946,513.7587017623715,517.1001092112946
2015-02-06 05:40:00,498.868,500.218,508.89619999999996,481.0554154649671,481.22760966424954,517.8155645830266,513.7587017623715,517.8155645830266
2015-02-06 05:41:00,501.809,500.937,506.47560000000004,484.07266515935623,483.01331880884095,517.249257073106,513.7587017623715,517.249257073106
2015-02-06 05:42:00,508.936,511.021,504.79499999999996,492.1629042648703,490.9402401476097,516.3017979910566,513.7587017623715,516.3017979910564
2015-02-06 05:43:00,520.954,503.345,503.72479999999996,489.888295223085,489.37824530608185,516.8381968949266,513.7587017623715,516.8381968949267
2015-02-06 05:44:00,523.301,503.097,503.275,492.78841035917765,491.0132336441749,516.171383731146,513.7587017623715,516.171383731146
2015-02-06 05:45:00,537.739,499.106,503.7236000000001,488.9562072503311,487.6144894648842,516.3735563627248,513.7587017623715,516.3735563627249
2015-02-06 05:46:00,535.602,497.351,503.50120000000004,488.0362542644549,486.9999273607833,510.9575858778052,513.7587017623715,510.95758587780523
2015-02-06 05:47:00,525.415,503.446,502.784,490.24832413708043,490.7628326388226,508.91761407914635,513.7587017623715,508.91761407914635
2015-02-06 05:48:00,532.216,507.846,501.26900000000006,497.8559814072791,500.1497084295483,506.8275971483281,513.7587017623715,506.82759714832815
2015-02-06 05:49:00,538.638,518.508,502.1692,505.00087160980826,505.4940108118192,505.60798579445327,516.7671685078931,505.60798579445327
2015-02-06 05:50:00,538.335,513.304,505.2514,502.87575339019253,501.492161237141,506.3964823403145,515.7329470000636,506.39648234031455
2015-02-06 05:51:00,527.89,513.585,508.091,500.4941959024135,500.47695694461504,505.9327912797085,515.7329470000636,505.93279127970857
2015-02-06 05:52:00,530.273,516.527,511.33779999999996,512.2824856274455,511.61063205455474,505.1905022380557,515.7329470000636,505.1905022380558
2015-02-06 05:53:00,510.934,501.809,513.954,503.29078063617317,503.50798841668336,506.7255609670584,515.7329470000636,506.72556096705847
2015-02-06 05:54:00,508.919,494.447,512.7466000000001,496.05055543195965,498.35534876029044,505.778022481856,520.491519347419,505.77802248185606
2015-02-06 05:55:00,514.988,498.868,507.9344,490.763568072608,492.43512009771393,506.6343054000788,517.1173784085427,506.63430540007886
2015-02-06 05:56:00,516.274,501.809,505.0472,490.0055347830336,490.37344871848074,506.926817490026,517.1173784085427,506.92681749002605
2015-02-06 05:57:00,509.883,508.936,502.692,496.14937300846,495.35226176575503,506.2611776044051,512.7244802545421,506.2611776044051
2015-02-06 05:58:00,513.508,520.954,501.1737999999999,498.3015606578862,499.2056375446443,504.02965017530636,516.1616501927484,504.0296501753063
2015-02-06 05:59:00,508.519,523.301,505.00280000000004,502.80338908335693,500.85942876530305,506.3541700731373,516.1616501927484,506.3541700731373
2015-02-06 06:00:00,506.394,537.739,510.7736,505.16536280927414,505.3061921000172,484.30809750876,516.1616501927484,484.3080975087601
2015-02-06 06:01:00,498.862,535.602,518.5478,502.2987049616349,502.16015657528465,566.5417857636534,536.7469230720583,566.5417857636534
2015-02-06 06:02:00,508.181,525.415,525.3064,500.69925185123,501.2901126822487,564.266751782773,536.7469230720583,564.2667517827732
2015-02-06 06:03:00,502.956,532.216,528.6022,503.6618950968237,503.5109458135674,546.3448446629938,536.7469230720583,546.3448446629938
2015-02-06 06:04:00,520.5,538.638,530.8546,512.8405901690797,512.2302264576281,548.1239036276997,536.7469230720583,548.1239036276996
2015-02-06 06:05:00,517.655,538.335,533.922,512.577188354086,514.7805639794847,546.2888454600418,533.3097531338519,546.2888454600417
2015-02-06 06:06:00,505.919,527.89,534.0412,505.31771748063113,507.0744819369436,546.1363600509508,533.3097531338519,546.1363600509507
2015-02-06 06:07:00,491.979,530.273,532.4988000000001,509.5950484001077,508.72438862282684,546.0506309494042,533.3097531338519,546.0506309494042
2015-02-06 06:08:00,492.175,510.934,533.4703999999999,490.608420298148,490.80932925136847,545.6250718939666,533.3097531338519,545.6250718939665
2015-02-06 06:09:00,486.229,508.919,529.214,494.46782884100617,498.2387298669578,562.5200711097356,544.8558973176698,562.5200711097357
2015-02-06 06:10:00,486.037,514.988,523.2702,486.4450457044919,488.57907742163025,562.7625441256088,533.3097531338519,562.7625441256088
2015-02-06 06:11:00,488.295,516.274,518.6007999999999,489.4958392013002,490.7464990607466,562.4948396899472,533.3097531338519,562.4948396899471
2015-02-06 06:12:00,479.327,509.883,516.2776000000001,488.8943771257383,488.84517599125536,564.3264164558201,533.3097531338519,564.3264164558202
2015-02-06 06:13:00,484.788,513.508,512.1996,494.40224971211103,494.39601616332084,569.0813202939145,533.3097531338519,569.0813202939146
2015-02-06 06:14:00,484.81,508.519,512.7144000000001,500.87731559401595,500.70770220896725,569.017881739321,533.3097531338519,569.0178817393211
2015-02-06 06:15:00,487.636,506.394,512.6344,491.28979593743,491.3403818127053,568.3872059383931,533.3097531338519,568.3872059383931
2015-02-06 06:16:00,484.565,498.862,510.9156000000001,495.62445541489916,495.48189456058964,565.9170132532076,540.506819504336,565.9170132532079
2015-02-06 06:17:00,479.684,508.181,507.43319999999994,489.54163919088467,491.3421598405589,566.9806118310445,533.3097531338519,566.9806118310445
2015-02-06 06:18:00,481.402,502.956,507.0928,482.0718260735761,484.41660926382184,566.4282855620519,533.3097531338519,566.428285562052
2015-02-06 06:19:00,490.857,520.5,504.98240000000004,499.1669147322306,501.71747975932647,566.6501112443764,533.3097531338519,566.6501112443765
2015-02-06 06:20:00,503.376,517.655,507.3786,493.934319647472,494.13023644533484,567.62378618134,533.3097531338519,567.6237861813399
2015-02-06 06:21:00,503.72,505.919,509.6308,486.50881343495246,486.73999252605086,572.0226124050059,533.3097531338519,572.0226124050059
2015-02-06 06:22:00,499.47,491.979,511.0422,491.2842346643781,491.4514663732393,572.5317263468047,538.7313867681315,572.5317263468048
2015-02-06 06:23:00,502.979,492.175,507.8018,481.3839784503193,481.63050903086776,571.9754545176821,531.5343203976474,571.9754545176822
2015-02-06 06:24:00,515.159,486.229,505.6456,478.11767476794375,478.9298968693553,549.0609885002184,517.0868620970678,549.0609885002183
2015-02-06 06:25:00,520.25,486.037,498.79139999999995,499.08140914009977,498.70329170931757,550.7392268218804,531.738952395315,550.7392268218803
2015-02-06 06:26:00,543.18,488.295,492.4678,512.0171549253799,511.1808819356101,567.3997891560368,553.5285343156743,567.3997891560367
2015-02-06 06:27:00,546.442,479.327,488.94300000000004,476.40317758860294,477.446438406025,549.0441449867493,513.6028094263936,549.0441449867492
2015-02-06 06:28:00,535.458,484.788,486.4126,473.88901201220233,475.2018711119455,549.847727439071,513.6028094263936,549.847727439071
2015-02-06 06:29:00,542.431,484.81,484.9352,472.39925916195017,474.8639586857797,548.2639271793838,513.6028094263936,548.2639271793837
2015-02-06 06:30:00,537.486,487.636,484.6514,473.21361470656166,476.0140639464329,547.9899942428759,515.083139885293,547.9899942428759
2015-02-06 06:31:00,546.262,484.565,484.97120000000007,467.47609977561336,471.40823378550544,547.1783845039452,513.6028094263936,547.1783845039452
2015-02-06 06:32:00,551.27,479.684,484.22520000000003,469.66614295901525,471.3444076922781,546.5297882039148,513.6028094263936,546.5297882039147
2015-02-06 06:33:00,549.718,481.402,484.2966,474.77363970698207,477.6022452038327,547.1891591166133,513.6028094263936,547.1891591166133
2015-02-06 06:34:00,545.312,490.857,483.6193999999999,481.12487849316614,483.5352256624397,563.2211740271534,528.0502677269733,563.2211740271534
2015-02-06 06:35:00,553.927,503.376,484.82880000000006,493.2184556032005,495.1210996287129,567.4469949858159,529.8257004631778,567.4469949858158
2015-02-06 06:36:00,559.814,503.72,487.9768,485.34354703039764,484.3169018939009,567.0147471591946,533.3097531338519,567.0147471591947
2015-02-06 06:37:00,559.804,499.47,491.80780000000004,477.939884494401,478.6872389478531,564.5902302248921,533.3097531338519,564.5902302248923
2015-02-06 06:38:00,552.916,502.979,495.76500000000004,487.09665321271234,489.3667122542065,502.43713459552396,512.7244802545421,502.437134595524
2015-02-06 06:39:00,545.835,515.159,500.0804,497.0517118193013,499.6462574446911,497.61581241108263,503.2593689018234,497.6158124110826
2015-02-06 06:40:00,548.822,520.25,504.9408,509.8509870144528,510.95778545682225,497.35063348226896,509.13224986270563,497.35063348226896
2015-02-06 06:41:00,550.508,543.18,508.3156,538.2810504506147,541.127294077608,494.4588096962938,514.5640271969011,494.45880969629394
2015-02-06 06:42:00,535.442,546.442,516.2076,504.93610542857965,505.16072332053545,510.2576007579928,519.1896638900784,510.25760075799275
2015-02-06 06:43:00,521.881,535.458,525.602,501.50647184003935,504.20275963838753,508.6450644033819,519.1896638900784,508.6450644033819
2015-02-06 06:44:00,518.7,542.431,532.0978,506.4106122967854,508.4475378695694,507.4142692849769,519.1896638900784,507.4142692849769
2015-02-06 06:45:00,523.154,537.486,537.5522,504.6242367680025,507.89175894863786,508.7592550870867,517.4311966602518,508.7592550870867
2015-02-06 06:46:00,527.879,546.262,540.9993999999999,517.6006820193005,519.0730630029756,508.1322704058218,517.4311966602518,508.1322704058218
2015-02-06 06:47:00,528.023,551.27,541.6157999999999,527.7668959122177,529.5174332095411,508.56125312900804,517.4311966602518,508.56125312900804
2015-02-06 06:48:00,520.171,549.718,542.5814,524.9474740271776,524.7092652952435,507.5303845440795,517.4311966602518,507.5303845440795
2015-02-06 06:49:00,515.575,545.312,545.4334,518.2134733097774,519.915885191078,507.2848174692496,517.4311966602518,507.2848174692496
2015-02-06 06:50:00,501.839,553.927,546.0096,530.5002996425408,531.2114685772838,507.091187530034,523.8426693553994,507.091187530034
2015-02-06 06:51:00,504.219,559.814,549.2978,536.3015094261872,536.278178618656,506.23119386060773,523.8426693553994,506.23119386060773
2015-02-06 06:52:00,502.91,559.804,552.0082,535.258905605147,536.0220955809356,505.26406877360665,523.8426693553994,505.26406877360665
2015-02-06 06:53:00,489.827,552.916,553.7149999999999,530.9634922327198,532.644119373356,505.409406667942,517.4311966602518,505.40940666794205
2015-02-06 06:54:00,480.393,545.835,554.3546,531.4688776990577,533.1340603867574,505.26761158247194,517.4311966602518,505.26761158247194
2015-02-06 06:55:00,481.245,548.822,554.4592,539.0380242741347,541.3327939245117,505.26761158247194,517.6726284823179,505.26761158247194
2015-02-06 06:56:00,472.534,550.508,553.4381999999999,539.9275119835384,542.6848374779236,505.98231590901133,517.6726284823179,505.9823159090114
2015-02-06 06:57:00,465.357,535.442,551.577,527.7879687698802,529.2368538035812,505.98231590901133,517.6726284823179,505.9823159090114
2015-02-06 06:58:00,459.919,521.881,546.7046,509.16216930699636,513.4279494815096,505.84052082354134,517.6726284823179,505.84052082354134
2015-02-06 06:59:00,455.435,518.7,540.4975999999999,504.8589411589013,508.8156127249643,507.7811214455487,518.170316598279,507.78112144554876
2015-02-06 07:00:00,458.647,523.154,535.0706,512.3465254147284,514.1114582954075,508.6698313579375,518.170316598279,508.6698313579375
2015-02-06 07:01:00,457.881,527.879,529.9370000000001,519.3965375436992,517.0959029978001,509.3017870057148,518.170316598279,509.30178700571486
2015-02-06 07:02:00,455.345,528.023,525.4112,530.9983226825734,529.5530097154044,510.5006619338435,519.3328052368688,510.50066193384356
2015-02-06 07:03:00,451.101,520.171,523.9273999999999,511.7566297637245,511.4518228121619,509.5181537150005,518.170316598279,509.51815371500055
2015-02-06 07:04:00,463.6,515.575,523.5854,541.9254564503741,541.9140425716125,508.6827549456908,535.8884200142381,508.6827549456909
2015-02-06 07:05:00,461.162,501.839,522.9603999999999,530.028675464989,531.551094071865,508.89462603243885,535.8884200142381,508.89462603243885
2015-02-06 07:06:00,460.376,504.219,518.6974000000001,490.3485818525025,493.3500851633456,509.5082934292554,517.9288847762128,509.50829342925533
2015-02-06 07:07:00,462.968,502.91,513.9654,496.13385820235965,497.00649570859036,511.1767681858004,517.9288847762128,511.17676818580037
2015-02-06 07:08:00,468.844,489.827,508.9428,486.74981793860184,486.91556967017067,512.7697825352465,517.0797261959709,512.7697825352465
2015-02-06 07:09:00,458.142,480.393,502.87399999999997,478.84334991414374,479.45234820191763,510.1174765397524,501.7059937394286,510.1174765397523
2015-02-06 07:10:00,457.467,481.245,495.8376,473.6899301200033,476.39381076617633,511.9483142550014,501.7059937394286,511.94831425500126
2015-02-06 07:11:00,466.998,472.534,491.7188,468.61063491808636,470.9397922322247,512.0064989772235,501.7059937394286,512.0064989772235
2015-02-06 07:12:00,458.07,465.357,485.3818,477.2307181326502,475.79705766121117,515.6246590202179,501.7059937394286,515.6246590202179
2015-02-06 07:13:00,456.601,459.919,477.87119999999993,464.2728606506075,463.8671278576627,514.3609984775755,498.22194106875435,514.3609984775755
2015-02-06 07:14:00,462.032,455.435,471.8896,471.8555272155055,471.9198179784036,510.92230157281364,496.03616442073263,510.92230157281364
2015-02-06 07:15:00,463.735,458.647,466.89799999999997,479.0031907988311,477.56408310260406,507.22718069979777,504.6585780045534,507.2271806997977
2015-02-06 07:16:00,473.295,457.881,462.37839999999994,467.3769573491801,467.73204009661123,507.8905406336602,493.2551422444559,507.89054063366007
2015-02-06 07:17:00,471.646,455.345,459.44780000000003,466.70386323431416,468.4340762394629,503.52796132810465,493.2551422444559,503.5279613281045
2015-02-06 07:18:00,463.731,451.101,457.44539999999995,464.18436075481577,466.5549938939531,506.5880424021026,481.3111662083218,506.58804240210253
2015-02-06 07:19:00,459.185,463.6,455.6818,475.80734727193476,478.25010367625487,508.63036347353113,497.7242529527933,508.6303634735311
2015-02-06 07:20:00,462.544,461.162,457.3148,465.0199587909667,467.15842530689673,498.88358143484305,497.7242529527933,498.88358143484294
2015-02-06 07:21:00,475.218,460.376,457.8178,469.58825558345325,472.24995770818305,495.01599325362605,497.7242529527933,495.01599325362605
2015-02-06 07:22:00,488.244,462.968,458.31679999999994,464.16919311024407,468.05450642351354,498.03392533695944,497.7242529527933,498.0339253369593
2015-02-06 07:23:00,497.888,468.844,459.84139999999996,469.15158861139315,472.65728530658816,493.35154014896295,497.7242529527933,493.3515401489629
2015-02-06 07:24:00,498.414,458.142,463.39,467.1213434230631,467.39953063808383,489.7637800563702,493.2551422444559,489.7637800563702
2015-02-06 07:25:00,502.69,457.467,462.2984,475.2265996923953,475.0486230633011,489.84135658414806,493.2551422444559,489.84135658414806
2015-02-06 07:26:00,521.281,466.998,461.5594,476.15555293675163,474.50400349038784,489.3553363063703,497.7242529527933,489.35533630637025
2015-02-06 07:27:00,526.404,458.07,462.88379999999995,465.1067529908654,465.8003748829805,493.8748975563703,493.2551422444559,493.8748975563703
2015-02-06 07:28:00,529.335,456.601,461.90419999999995,472.1018604638014,472.7826116529159,487.2421668619259,496.03616442073263,487.2421668619259
2015-02-06 07:29:00,532.201,462.032,459.45559999999995,480.55164836112664,479.30128288831605,490.63022533414807,498.88674159138293,490.6302253341481
2015-02-06 07:30:00,549.211,463.735,460.2336,485.35085497089057,484.0437271347156,490.63022533414807,506.3417655191461,490.6302253341481
2015-02-06 07:31:00,551.964,473.295,461.4871999999999,473.28865640618096,474.09843690994524,486.85611630083855,497.7242529527933,486.85611630083844
2015-02-06 07:32:00,559.714,471.646,462.74659999999994,475.6552825984198,474.07210056678684,487.7254038008384,499.01886225543274,487.7254038008384
2015-02-06 07:33:00,561.831,463.731,465.46180000000004,465.1087493136367,465.16435246678304,485.695165279861,478.4335893761228,485.695165279861
2015-02-06 07:34:00,565.378,459.185,466.8878000000001,472.7398136730167,470.99336103106606,481.6163097441466,479.4678108839523,481.6163097441466
2015-02-06 07:35:00,583.011,462.544,466.3184,465.0324316329407,464.9994343777897,481.6903738909721,482.20745776349474,481.6903738909721
2015-02-06 07:36:00,571.875,475.218,466.0802,478.623125169748,479.00021678225477,482.42505666874985,482.07533709944494,482.4250566687499
2015-02-06 07:37:00,573.736,488.244,466.4648,510.7160094088681,511.45120162319466,488.56914528746825,512.6015364860611,488.56914528746825
2015-02-06 07:38:00,582.101,497.888,469.7844,509.1892011222202,509.6789429163457,495.8954590767261,518.8958750460387,495.8954590767262
2015-02-06 07:39:00,578.494,498.414,476.61580000000004,515.6041594053717,516.5566783273191,501.86288550716057,516.033524032123,501.86288550716057
2015-02-06 07:40:00,574.276,502.69,484.4616,510.78580126901755,515.139021871335,504.2234085052432,516.033524032123,504.2234085052431
2015-02-06 07:41:00,572.044,521.281,492.4907999999999,521.4727722253863,525.0074352943658,505.0324831450218,516.8830864450198,505.0324831450218
2015-02-06 07:42:00,563.518,526.404,501.7034,524.8733374509804,525.8629812376772,508.497381060486,514.5640271969011,508.497381060486
2015-02-06 07:43:00,560.609,529.335,509.33539999999994,548.3888786311887,548.9296786619693,512.421069498416,537.4947055348082,512.421069498416
2015-02-06 07:44:00,561.377,532.201,515.6247999999999,535.8728002399847,538.6598088068273,510.860624339436,537.4947055348082,510.8606243394361
2015-02-06 07:45:00,569.759,549.211,522.3822,560.1176035811089,563.7222265327713,510.2846943986399,537.4947055348082,510.28469439863994
2015-02-06 07:46:00,572.304,551.964,531.6864,559.2573638945785,558.4534257189805,506.6947854431504,536.0789802281029,506.6947854431504
2015-02-06 07:47:00,572.947,559.714,537.823,573.4012686953508,573.1832596209935,505.74359306974657,551.8030644376747,505.74359306974657
2015-02-06 07:48:00,577.236,561.831,544.485,577.3395266962307,578.0145301365897,507.1939286194196,551.8030644376747,507.1939286194196
2015-02-06 07:49:00,575.543,565.378,550.9842000000001,570.3989656768714,573.6648598924814,507.64421873125514,550.0355645123925,507.6442187312552
2015-02-06 07:50:00,561.512,583.011,557.6196000000001,587.4156110454815,588.7137494455164,509.23397442861636,564.4201384285843,509.2339744286164
