date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-24 11:10:00,73.0,89,107.0,98.61642721194312,98.4694179347234,76.15124676048579,92.86698198253852,68.31298791486293
2016-01-24 11:20:00,67.0,69,97.66666666666667,89.19668984356694,89.25125304012745,66.7734981857012,74.53372032479773,65.0027850968476
2016-01-24 11:30:00,63.0,69,85.0,86.27746590349525,85.63271023594925,71.624420939418,72.52160560348635,72.55756493506492
2016-01-24 11:40:00,59.0,73,75.66666666666667,81.03543912924343,81.548758251446,81.79651328367703,82.17017195147207,75.6571451118326
2016-01-24 11:50:00,66.0,67,70.33333333333333,92.35480016714263,92.05062935471291,87.60545788256158,107.6257736615005,83.01232142857143
2016-01-24 12:00:00,79.0,63,69.66666666666667,90.91938436749788,91.40832003166612,94.56075718106459,85.80588399520765,90.33519074675326
2016-01-24 12:10:00,70.0,59,67.66666666666667,80.00261056950328,80.18694598302771,85.497229055881,103.15564099101368,83.6831891025641
2016-01-24 12:20:00,80.0,66,63.0,85.11483023431856,85.44187424874313,71.61605371427984,69.34639817758026,71.99529227716727
2016-01-24 12:30:00,72.0,79,62.666666666666664,89.58229733227027,89.69692901489168,78.39056950836955,82.71746468696057,78.22661210317459
2016-01-24 12:40:00,75.0,70,68.0,85.79619801514592,85.84013716797591,69.17342825643105,70.49661611656991,71.38336760461763
2016-01-24 12:50:00,85.0,80,71.66666666666667,92.3145885722029,92.12865375330892,73.12652746900413,80.79071822480228,78.51539953102454
2016-01-24 13:00:00,75.0,72,76.33333333333333,81.59131727338006,80.71463478615809,72.33268279932676,80.62982569619716,74.92492784992785
2016-01-24 13:10:00,74.0,75,74.0,94.06436540788441,94.06327009079968,75.26216244393396,82.56258554953982,81.32618947025199
2016-01-24 13:20:00,77.0,85,75.66666666666667,97.1732364878439,97.75789813661692,116.19231609030744,117.7502095807267,111.3899137667888
2016-01-24 13:30:00,74.0,75,77.33333333333333,92.74066218997406,92.837754502634,76.18990024983886,83.92800083631629,76.259635989011
2016-01-24 13:40:00,64.0,74,78.33333333333333,101.41990715902504,100.85939361506576,73.19400983991144,85.4832675035985,74.70003517316019
2016-01-24 13:50:00,118.0,77,78.0,89.76373526198911,89.38979157749161,76.2274535535077,86.81305977994333,79.55659035409036
2016-01-24 14:00:00,95.0,74,75.33333333333333,87.49514644579182,87.50913361146709,89.1382258569593,85.4832675035985,92.97866872710622
2016-01-24 14:10:00,73.0,64,75.0,79.689421523323,80.06056436470756,83.94143133434942,73.51137583562192,79.49372249278498
2016-01-24 14:20:00,53.0,118,71.66666666666667,105.19852553501256,104.89104087252002,125.76158722840916,109.45490395348884,122.71484126984122
2016-01-24 14:30:00,52.0,95,85.33333333333333,92.27170887594897,92.56338739638987,89.08396590542267,98.12184350401662,86.95254825036075
2016-01-24 14:40:00,59.0,73,92.33333333333333,88.60923786994401,89.17195101472772,94.09206393863616,84.51263517779722,90.41997023809522
2016-01-24 14:50:00,55.0,53,95.33333333333333,74.37897926864643,74.48191656178454,72.90141005118338,74.46435977882834,68.16508432539682
2016-01-24 15:00:00,40.0,52,73.66666666666667,66.36065410756385,66.30979195271476,71.13330648639878,73.33931905566115,74.03549016955269
2016-01-24 15:10:00,51.0,59,59.333333333333336,74.38311291304156,74.47959136001928,85.39067554926137,71.21246507176822,87.87704365079364
2016-01-24 15:20:00,54.0,55,54.666666666666664,87.17794529997698,86.7315062080183,77.66340268439937,70.53415075150886,79.82722222222223
2016-01-24 15:30:00,44.0,40,55.333333333333336,71.06995447143107,71.53872700982541,74.32822461342359,71.49544175349645,78.74850656288156
2016-01-24 15:40:00,50.0,51,51.333333333333336,70.85082757602686,70.37081208213974,93.26328749586807,70.76618723115578,100.44487103174603
2016-01-24 15:50:00,59.0,54,48.666666666666664,71.9951188410076,71.74673791061441,110.16158551674467,78.5769801422603,117.27679924242425
2016-01-24 16:00:00,62.0,44,48.333333333333336,72.95332239962613,71.64339904045461,98.12654501167435,69.86290236629131,109.91271194083693
2016-01-24 16:10:00,67.0,50,49.666666666666664,84.77515129532473,83.42828462744757,107.64930352222584,74.857580047905,116.84152281746033
2016-01-24 16:20:00,63.0,59,49.333333333333336,70.44221305789321,69.55983916743565,109.65484939001212,75.83077466737825,118.08051993145746
2016-01-24 16:30:00,60.0,62,51.0,70.90796363197472,71.0980524246935,95.48097910017262,74.99268045584898,102.65318948412695
2016-01-24 16:40:00,231.0,67,57.0,91.92047027840577,91.27994176175308,91.29054676009673,79.72947132575044,92.85831845238096
2016-01-24 16:50:00,196.0,63,62.666666666666664,85.99302616089798,86.1936403826321,86.3720024021595,90.43382637846507,97.21505366161617
2016-01-24 17:00:00,179.0,60,64.0,106.29694641401133,106.2593500224471,88.08005858862846,111.65177482594513,93.89108540764792
2016-01-24 17:10:00,172.0,231,63.333333333333336,189.68879567162108,190.0240542409265,201.3825286831507,198.30470432723,200.85683035714288
2016-01-24 17:20:00,151.0,196,118.0,158.97752992036644,156.99804581232087,185.7395136199296,172.08969778307346,184.583384497447
2016-01-24 17:30:00,142.0,179,162.33333333333334,160.51130936863257,159.08255676071292,166.23865740603497,167.56218002838037,169.01242018398267
2016-01-24 17:40:00,133.0,172,202.0,153.32403136866228,154.37591321972496,186.33601027253724,168.9584660172625,183.2786491980242
2016-01-24 17:50:00,136.0,151,182.33333333333334,166.57800359617977,166.48379047097882,150.22265276556465,163.68853490626176,149.09502931096682
2016-01-24 18:00:00,139.0,142,167.33333333333334,165.03271565777266,163.2679395263739,161.02999606453216,161.63252465088473,160.38737554112555
2016-01-24 18:10:00,125.0,133,155.0,144.63069126455648,144.27539241782335,147.53101149740414,145.3752544502621,148.75706043956046
2016-01-24 18:20:00,126.0,136,142.0,156.7142204891981,157.28620155503197,141.0310479938022,142.68836306119607,137.31791305916306
2016-01-24 18:30:00,134.0,139,137.0,161.81960439242982,162.2622319859114,140.9626213348447,148.1199506265242,139.36378472222222
2016-01-24 18:40:00,133.0,125,136.0,152.52427350084656,152.29109503646993,135.50378618576067,134.6207221661571,137.47083964646464
2016-01-24 18:50:00,129.0,126,133.33333333333334,141.2339986863692,140.34799529372012,131.33710537568118,142.5826452993235,132.0511271367521
2016-01-24 19:00:00,137.0,134,130.0,148.62109295262758,148.38278492139102,150.94807306841076,159.08161356586237,150.02329365079365
2016-01-24 19:10:00,135.0,133,128.33333333333334,144.04318102204917,143.91815426779647,154.05224815862294,147.88990556157265,152.5878819444444
2016-01-24 19:20:00,128.0,129,131.0,144.2967252863281,144.21723512192773,144.55598997596897,138.70074362038957,145.7480257936508
2016-01-24 19:30:00,132.0,137,132.0,144.8594963656998,145.10870097954307,155.6383185325034,143.51355095201333,151.23367559523808
2016-01-24 19:40:00,117.0,135,133.0,143.5367433193835,143.63925905310305,165.78687421675156,140.43564555379172,175.1807300685425
2016-01-24 19:50:00,113.0,128,133.66666666666666,149.4829258951159,149.04325590138092,159.36229884186486,143.07996725388566,171.11159992784988
2016-01-24 20:00:00,107.0,132,133.33333333333334,153.65597267073184,153.75282031924735,196.7021206598524,200.45272493024805,188.44580221861472
2016-01-24 20:10:00,122.0,117,131.66666666666666,149.2784309481109,149.968264033211,164.70794809864543,177.43386878266625,168.28546130952387
2016-01-24 20:20:00,113.0,113,125.66666666666667,142.17527562813882,142.0638781181415,159.91001877636435,156.51707238182303,156.24238525363526
2016-01-24 20:30:00,113.0,107,120.66666666666667,125.6910953197688,126.24187675684784,131.47496680675587,119.26288852665638,137.26286390692636
2016-01-24 20:40:00,112.0,122,112.33333333333333,133.88793001037146,134.58396073977246,129.6499788801208,120.50079209234761,133.24019050394048
2016-01-24 20:50:00,111.0,113,114.0,134.41308602780438,135.1715118738009,119.11824335106236,114.03380219989084,120.88612599206348
2016-01-24 21:00:00,102.0,113,114.0,123.89523117304606,124.49479801348252,117.65123707624606,114.63608492396664,116.36715548340547
2016-01-24 21:10:00,103.0,112,116.0,124.06038156821018,123.41674506586205,118.47581584578398,115.7420371976774,119.2908035714286
2016-01-24 21:20:00,103.0,111,112.66666666666667,122.6854084965477,122.3782647231198,142.86955830005047,133.10205574388664,121.24418425324677
2016-01-24 21:30:00,99.0,102,112.0,120.93579937704529,120.86258683085552,137.16253015934964,130.21498392928277,117.7457913961039
2016-01-24 21:40:00,96.0,103,108.33333333333333,115.96690425226305,114.55126351511042,112.35542670665781,107.70167051143027,109.11321924603176
2016-01-24 21:50:00,87.0,103,105.33333333333333,116.82184448675577,116.68157595175029,97.93136380675115,100.03457391633219,102.90733630952377
2016-01-24 22:00:00,83.0,99,102.66666666666667,103.102986437632,103.20229010534253,91.96924899773009,90.51132702208825,90.84383748196248
2016-01-24 22:10:00,67.0,96,101.66666666666667,105.311875613168,105.39833372381496,111.94840333936908,108.29881601334264,114.64324900793649
2016-01-24 22:20:00,72.0,87,99.33333333333333,99.72716850153135,99.79524502693913,85.19535219209517,90.93707676289608,92.29132034632036
2016-01-24 22:30:00,64.0,83,94.0,97.97276090043131,97.8208024021669,87.17147138708931,101.92066478689652,95.8534126984127
2016-01-24 22:40:00,52.0,67,88.66666666666667,89.2606847157073,89.68772940109521,69.31609200874641,64.67455105981239,70.48408639971142
2016-01-24 22:50:00,60.0,72,79.0,79.7012183604462,79.40794320747294,71.73724291955325,70.75340296398,76.47035218253968
2016-01-24 23:00:00,72.0,64,74.0,87.24573878928881,88.0000525538329,70.5532318624485,62.324185627239935,73.35108630952382
2016-01-24 23:10:00,63.0,52,67.66666666666667,70.88946132586004,71.3182580190263,71.40563731784651,60.33673077526245,70.99216675685423
2016-01-24 23:20:00,64.0,60,62.666666666666664,71.51040743704097,71.14675639484325,82.71929541816432,59.18725483523121,84.08564536158285
2016-01-24 23:30:00,53.0,72,58.666666666666664,74.69574189124842,75.83437876992723,76.72306307735218,69.37956130205067,82.0742766955267
2016-01-24 23:40:00,57.0,63,61.333333333333336,58.88907354349044,60.02340366330062,77.92484543466611,60.70508037698794,81.47467487373737
2016-01-24 23:50:00,55.0,64,65.0,86.04441198580848,86.44769231861875,68.87717835663553,71.79610181267631,70.99278370934621
2016-01-25 00:00:00,68.0,53,66.33333333333333,45.57606963882495,44.74736967828138,44.71583334723196,44.68833156890308,46.665605991231004
2016-01-25 00:10:00,61.0,57,60.0,36.53418299607852,36.36260272021429,45.033486216006374,45.28086811663131,44.87147366522368
2016-01-25 00:20:00,45.0,55,58.0,51.34078441353816,51.90050097064488,42.4599026951606,45.75596648114435,42.69085272366521
2016-01-25 00:30:00,48.0,68,55.0,54.0337184333295,54.45881310179505,48.04356613983013,46.309536618344175,48.06978129509379
2016-01-25 00:40:00,51.0,61,60.0,49.870746740918406,50.11726175311031,46.16246467854025,45.56313898439928,46.80959325396826
2016-01-25 00:50:00,40.0,45,61.333333333333336,42.90691474415993,43.40025569990188,38.97670081726126,45.16342993341612,40.11799107142856
2016-01-25 01:00:00,41.0,48,58.0,45.678196132308145,45.66534488984517,44.607135665608304,46.15567553212751,43.2998290945166
2016-01-25 01:10:00,37.0,51,51.333333333333336,39.2119530604856,40.0569913151849,41.271930182824924,45.75596648114435,40.571210768398274
2016-01-25 01:20:00,38.0,40,48.0,39.71153461750218,40.58492337047595,43.253437059195285,44.127463474894185,42.73053571428572
2016-01-25 01:30:00,33.0,41,46.333333333333336,52.94886603705676,52.50422919250014,38.288866585128446,46.15567553212751,38.835346459096456
2016-01-25 01:40:00,120.0,37,44.0,35.80978657884057,36.16346376834879,43.23900582119042,45.90130179137488,42.9521663059163
2016-01-25 01:50:00,108.0,38,39.333333333333336,37.02328763722086,37.35365531590812,42.40957212392434,45.90130179137488,42.22747623903872
2016-01-25 02:00:00,91.0,33,38.666666666666664,37.119500240837716,37.1619023269355,39.420290139940604,46.30101084235804,40.338669733044725
2016-01-25 02:10:00,81.0,120,36.0,70.45677707363714,70.13112080043045,101.09445799908652,82.74437575858612,102.13885912698416
2016-01-25 02:20:00,73.0,108,63.666666666666664,61.9804754121145,61.39135950921289,96.23268155713279,83.39545284135355,102.66588293650793
2016-01-25 02:30:00,65.0,91,87.0,67.02268615912018,65.4023550482226,76.15530651634906,75.18947387260734,78.77782196969699
2016-01-25 02:40:00,44.0,81,106.33333333333333,64.31466851475095,64.50591305911635,62.474767856252456,69.23072291448408,59.43165133477633
2016-01-25 02:50:00,44.0,73,93.33333333333333,64.09871388546608,64.32354642642707,55.4856911221403,60.807653053911906,53.52099161255412
2016-01-25 03:00:00,51.0,65,81.66666666666667,59.11771914586444,58.40547893248731,48.76748063963763,50.61515259066884,48.87802849927852
2016-01-25 03:10:00,37.0,44,73.0,46.524667349407615,46.902552961016575,41.20276792915196,47.04840503542485,39.97976957070707
2016-01-25 03:20:00,35.0,44,60.666666666666664,42.0357742090681,40.50251382564916,42.15460297406831,45.53687228087667,42.66775523088022
2016-01-25 03:30:00,34.0,51,51.0,39.03868980177867,39.06363457599455,43.22077998667489,45.936581331859834,42.4456479978355
2016-01-25 03:40:00,48.0,37,46.333333333333336,40.09600895480749,40.623808243236965,39.85313539390653,44.94433573314844,38.863495670995675
2016-01-25 03:50:00,49.0,35,44.0,40.35187347299147,40.9520285937713,41.61860381622739,46.509232237509885,41.26393127705628
2016-01-25 04:00:00,49.0,34,41.0,42.90366927641697,43.266373745367446,40.6604321818475,45.6822075911072,39.5719521103896
2016-01-25 04:10:00,41.0,48,35.333333333333336,38.99945345117486,39.38608087614613,44.175387776261864,45.6822075911072,42.90549828643579
2016-01-25 04:20:00,58.0,49,39.0,52.53349074008267,53.01229948597733,40.059975396865454,61.192670613537835,40.28131882006881
2016-01-25 04:30:00,32.0,49,43.666666666666664,56.589695228581306,56.360998272263174,54.997012388765974,59.37016796217287,56.23028003246753
2016-01-25 04:40:00,34.0,41,48.666666666666664,51.111782219401675,50.97642923010852,55.98604737538582,58.062234722404796,49.99863185425685
2016-01-25 04:50:00,34.0,58,46.333333333333336,57.4226435289645,56.67236917955468,73.08195357246301,67.84445906489154,68.33718344155842
2016-01-25 05:00:00,47.0,32,49.333333333333336,53.8301227785087,53.84833352961138,53.74153745882381,72.6929642537848,49.827173937173946
2016-01-25 05:10:00,59.0,34,43.666666666666664,50.90635539448209,51.62180855096264,54.41540850960066,61.00610750932334,49.54206616300367
2016-01-25 05:20:00,68.0,34,41.333333333333336,52.98205751852305,53.109845346724555,52.801096642093086,60.56554514415116,47.001617965367956
2016-01-25 05:30:00,72.0,47,33.333333333333336,64.04650898373643,64.00872786653709,65.44674460153321,64.84392819418048,59.44853715728715
2016-01-25 05:40:00,84.0,59,38.333333333333336,67.07418323254049,67.26937220912697,62.54043718222632,66.43368724434943,69.25418605699858
2016-01-25 05:50:00,82.0,68,46.666666666666664,66.16666015699451,67.61921577054554,63.51694214509298,64.30352491935663,73.59348304473303
2016-01-25 06:00:00,94.0,72,58.0,84.53644481068018,85.48524701461879,80.87336403263525,72.45600106055348,86.65086847180599
2016-01-25 06:10:00,76.0,84,66.33333333333333,80.98216797681853,81.00422123082896,104.62200614389222,94.26776370549726,104.46475784632032
2016-01-25 06:20:00,77.0,82,74.66666666666667,87.40253124046393,86.8737824964886,90.00786768248899,87.56953779865235,87.76330447330444
2016-01-25 06:30:00,75.0,94,79.33333333333333,108.15820760571278,107.57019824353671,109.82417117270863,102.59541240293755,112.80444444444444
2016-01-25 06:40:00,78.0,76,86.66666666666667,92.0505079314045,91.75517979036363,80.5914420850249,89.41753815537777,80.54743416305914
2016-01-25 06:50:00,86.0,77,84.0,91.14649732474565,91.83021749424023,76.6192353955454,81.05008255751962,79.95094155844156
2016-01-25 07:00:00,79.0,75,82.33333333333333,93.36819760571926,93.30636999073381,87.51077264930488,90.42267688013514,90.51246437590189
2016-01-25 07:10:00,73.0,78,76.0,83.9150331273625,83.99525241979092,88.45795938210888,83.2249124972749,87.18404897186146
2016-01-25 07:20:00,80.0,86,76.66666666666667,90.38009282381965,90.36157656016402,98.61999440188751,89.74611631907477,102.59836805555554
2016-01-25 07:30:00,87.0,79,79.66666666666667,89.36230640232249,89.06358612380663,80.90864173555384,79.18247540736932,84.49085362554112
2016-01-25 07:40:00,87.0,73,81.0,77.75454883610828,77.72923977502195,80.96076505706942,82.27559634580753,84.75304067460317
2016-01-25 07:50:00,79.0,80,79.33333333333333,83.06049004628453,83.433973088621,90.02651639911555,86.28375246777274,93.14208243145745
2016-01-25 08:00:00,76.0,87,77.33333333333333,91.04841298707828,90.67522509307665,119.82479823929233,117.00648916667434,116.14507936507934
2016-01-25 08:10:00,79.0,87,80.0,80.17067117961659,80.75540028807646,117.47618291236452,113.50278074320322,108.91835813492064
2016-01-25 08:20:00,76.0,79,84.66666666666667,73.91099417535058,73.41088465381664,92.73035494862184,105.42631025412115,89.30273042929295
2016-01-25 08:30:00,78.0,76,84.33333333333333,79.80818025763844,78.70481214885035,89.5895222264832,101.66056230460276,85.77165494227995
2016-01-25 08:40:00,91.0,79,80.66666666666667,76.81124626129807,78.27914201462146,96.47128770966745,121.93005241603007,89.58973935786435
2016-01-25 08:50:00,85.0,76,78.0,80.34116929710146,80.31695987044247,91.5866928977147,115.98378232844436,86.43979843073592
2016-01-25 09:00:00,80.0,78,77.0,81.23176028706482,81.55912104827438,97.13258909046365,122.32976146701323,90.24049107142856
2016-01-25 09:10:00,91.0,91,77.66666666666667,84.03254631834778,83.65230114360293,116.0191531433875,127.17489331052987,105.97114087301586
2016-01-25 09:20:00,75.0,85,81.66666666666667,84.12863374120735,84.03973572866765,120.95082714935042,126.55054068666696,106.78020833333332
